ID,aqi
375782,15
375783,15
375784,15
375785,15
375786,15
375787,15
375788,15
375789,15
375790,15
375791,15
375792,15
375793,15
375794,15
375795,15
375796,15
375797,15
375798,15
375799,15
375800,15
375801,15
375802,15
375803,15
375804,15
375805,15
375806,15
375807,15
375808,15
375809,15
375810,15
375811,15
375812,15
375813,15
375814,15
375815,15
375816,15
375817,15
375818,15
375819,15
375820,15
375821,15
375822,15
375823,15
375824,15
375825,15
375826,15
375827,15
375828,15
375829,15
375830,15
375831,15
375832,15
375833,15
375834,15
375835,15
375836,15
375837,15
375838,15
375839,15
375840,15
375841,15
375842,15
375843,15
375844,15
375845,15
375846,15
375847,15
375848,15
375849,15
375850,15
375851,15
375852,15
375853,15
375854,15
375855,15
375856,15
375857,15
375858,15
375859,15
375860,15
375861,15
375862,15
375863,15
375864,15
375865,15
375866,15
375867,15
375868,15
375869,15
375870,15
375871,15
375872,15
375873,15
375874,15
375875,15
375876,15
375877,15
375878,15
375879,15
375880,15
375881,15
375882,15
375883,15
375884,15
375885,15
375886,15
375887,15
375888,15
375889,15
375890,15
375891,15
375892,15
375893,15
375894,15
375895,15
375896,15
375897,15
375898,15
375899,15
375900,15
375901,15
375902,15
375903,15
375904,15
375905,15
375906,15
375907,15
375908,15
375909,15
375910,15
375911,15
375912,15
375913,15
375914,15
375915,15
375916,15
375917,15
375918,15
375919,15
375920,15
375921,15
375922,15
375923,15
375924,15
375925,15
375926,15
375927,15
375928,15
375929,15
375930,15
375931,15
375932,15
375933,15
375934,15
375935,15
375936,15
375937,15
375938,15
375939,15
375940,15
375941,15
375942,15
375943,15
375944,15
375945,15
375946,15
375947,15
375948,15
375949,15
375950,15
375951,15
375952,15
375953,15
375954,15
375955,15
375956,15
375957,15
375958,15
375959,15
375960,15
375961,15
375962,15
375963,15
375964,15
375965,15
375966,15
375967,15
375968,15
375969,15
375970,15
375971,15
375972,15
375973,15
375974,15
375975,15
375976,15
375977,15
375978,15
375979,15
375980,15
375981,15
375982,15
375983,15
375984,15
375985,15
375986,15
375987,15
375988,15
375989,15
375990,15
375991,15
375992,15
375993,15
375994,15
375995,15
375996,15
375997,15
375998,15
375999,15
376000,15
376001,15
376002,15
376003,15
376004,15
376005,15
376006,15
376007,15
376008,15
376009,15
376010,15
376011,15
376012,15
376013,15
376014,15
376015,15
376016,15
376017,15
376018,15
376019,15
376020,15
376021,15
376022,15
376023,15
376024,15
376025,15
376026,15
376027,15
376028,15
376029,15
376030,15
376031,15
376032,15
376033,15
376034,15
376035,15
376036,15
376037,15
376038,15
376039,15
376040,15
376041,15
376042,15
376043,15
376044,15
376045,15
376046,15
376047,15
376048,15
376049,15
376050,15
376051,15
376052,15
376053,15
376054,15
376055,15
376056,15
376057,15
376058,15
376059,15
376060,15
376061,15
376062,15
376063,15
376064,15
376065,15
376066,15
376067,15
376068,15
376069,15
376070,15
376071,15
376072,15
376073,15
376074,15
376075,15
376076,15
376077,15
376078,15
376079,15
376080,15
376081,15
376082,15
376083,15
376084,15
376085,15
376086,15
376087,15
376088,15
376089,15
376090,15
376091,15
376092,15
376093,15
376094,15
376095,15
376096,15
376097,15
376098,15
376099,15
376100,15
376101,15
376102,15
376103,15
376104,15
376105,15
376106,15
376107,15
376108,15
376109,15
376110,15
376111,15
376112,15
376113,15
376114,15
376115,15
376116,15
376117,15
376118,15
376119,15
376120,15
376121,15
376122,15
376123,15
376124,15
376125,15
376126,15
376127,15
376128,15
376129,15
376130,15
376131,15
376132,15
376133,15
376134,15
376135,15
376136,15
376137,15
376138,15
376139,15
376140,15
376141,15
376142,15
376143,15
376144,15
376145,15
376146,15
376147,15
376148,15
376149,15
376150,15
376151,15
376152,15
376153,15
376154,15
376155,15
376156,15
376157,15
376158,15
376159,15
376160,15
376161,15
376162,15
376163,15
376164,15
376165,15
376166,15
376167,15
376168,15
376169,15
376170,15
376171,15
376172,15
376173,15
376174,15
376175,15
376176,15
376177,15
376178,15
376179,15
376180,15
376181,15
376182,15
376183,15
376184,15
376185,15
376186,15
376187,15
376188,15
376189,15
376190,15
376191,15
376192,15
376193,15
376194,15
376195,15
376196,15
376197,15
376198,15
376199,15
376200,15
376201,15
376202,15
376203,15
376204,15
376205,15
376206,15
376207,15
376208,15
376209,15
376210,15
376211,15
376212,15
376213,15
376214,15
376215,15
376216,15
376217,15
376218,15
376219,15
376220,15
376221,15
376222,15
376223,15
376224,15
376225,15
376226,15
376227,15
376228,15
376229,15
376230,15
376231,15
376232,15
376233,15
376234,15
376235,15
376236,15
376237,15
376238,15
376239,15
376240,15
376241,15
376242,15
376243,15
376244,15
376245,15
376246,15
376247,15
376248,15
376249,15
376250,15
376251,15
376252,15
376253,15
376254,15
376255,15
376256,15
376257,15
376258,15
376259,15
376260,15
376261,15
376262,15
376263,15
376264,15
376265,15
376266,15
376267,15
376268,15
376269,15
376270,15
376271,15
376272,15
376273,15
376274,15
376275,15
376276,15
376277,15
376278,15
376279,15
376280,15
376281,15
376282,15
376283,15
376284,15
376285,15
376286,15
376287,15
376288,15
376289,15
376290,15
376291,15
376292,15
376293,15
376294,15
376295,15
376296,15
376297,15
376298,15
376299,15
376300,15
376301,15
376302,15
376303,15
376304,15
376305,15
376306,15
376307,15
376308,15
376309,15
376310,15
376311,15
376312,15
376313,15
376314,15
376315,15
376316,15
376317,15
376318,15
376319,15
376320,15
376321,15
376322,15
376323,15
376324,15
376325,15
376326,15
376327,15
376328,15
376329,15
376330,15
376331,15
376332,15
376333,15
376334,15
376335,15
376336,15
376337,15
376338,15
376339,15
376340,15
376341,15
376342,15
376343,15
376344,15
376345,15
376346,15
376347,15
376348,15
376349,15
376350,15
376351,15
376352,15
376353,15
376354,15
376355,15
376356,15
376357,15
376358,15
376359,15
376360,15
376361,15
376362,15
376363,15
376364,15
376365,15
376366,15
376367,15
376368,15
376369,15
376370,15
376371,15
376372,15
376373,15
376374,15
376375,15
376376,15
376377,15
376378,15
376379,15
376380,15
376381,15
376382,15
376383,15
376384,15
376385,15
376386,15
376387,15
376388,15
376389,15
376390,15
376391,15
376392,15
376393,15
376394,15
376395,15
376396,15
376397,15
376398,15
376399,15
376400,15
376401,15
376402,15
376403,15
376404,15
376405,15
376406,15
376407,15
376408,15
376409,15
376410,15
376411,15
376412,15
376413,15
376414,15
376415,15
376416,15
376417,15
376418,15
376419,15
376420,15
376421,15
376422,15
376423,15
376424,15
376425,15
376426,15
376427,15
376428,15
376429,15
376430,15
376431,15
376432,15
376433,15
376434,15
376435,15
376436,15
376437,15
376438,15
376439,15
376440,15
376441,15
376442,15
376443,15
376444,15
376445,15
376446,15
376447,15
376448,15
376449,15
376450,15
376451,15
376452,15
376453,15
376454,15
376455,15
376456,15
376457,15
376458,15
376459,15
376460,15
376461,15
376462,15
376463,15
376464,15
376465,15
376466,15
376467,15
376468,15
376469,15
376470,15
376471,15
376472,15
376473,15
376474,15
376475,15
376476,15
376477,15
376478,15
376479,15
376480,15
376481,15
376482,15
376483,15
376484,15
376485,15
376486,15
376487,15
376488,15
376489,15
376490,15
376491,15
376492,15
376493,15
376494,15
376495,15
376496,15
376497,15
376498,15
376499,15
376500,15
376501,15
376502,15
376503,15
376504,15
376505,15
376506,15
376507,15
376508,15
376509,15
376510,15
376511,15
376512,15
376513,15
376514,15
376515,15
376516,15
376517,15
376518,15
376519,15
376520,15
376521,15
376522,15
376523,15
376524,15
376525,15
376526,15
376527,15
376528,15
376529,15
376530,15
376531,15
376532,15
376533,15
376534,15
376535,15
376536,15
376537,15
376538,15
376539,15
376540,15
376541,15
376542,15
376543,15
376544,15
376545,15
376546,15
376547,15
376548,15
376549,15
376550,15
376551,15
376552,15
376553,15
376554,15
376555,15
376556,15
376557,15
376558,15
376559,15
376560,15
376561,15
376562,15
376563,15
376564,15
376565,15
376566,15
376567,15
376568,15
376569,15
376570,15
376571,15
376572,15
376573,15
376574,15
376575,15
376576,15
376577,15
376578,15
376579,15
376580,15
376581,15
376582,15
376583,15
376584,15
376585,15
376586,15
376587,15
376588,15
376589,15
376590,15
376591,15
376592,15
376593,15
376594,15
376595,15
376596,15
376597,15
376598,15
376599,15
376600,15
376601,15
376602,15
376603,15
376604,15
376605,15
376606,15
376607,15
376608,15
376609,15
376610,15
376611,15
376612,15
376613,15
376614,15
376615,15
376616,15
376617,15
376618,15
376619,15
376620,15
376621,15
376622,15
376623,15
376624,15
376625,15
376626,15
376627,15
376628,15
376629,15
376630,15
376631,15
376632,15
376633,15
376634,15
376635,15
376636,15
376637,15
376638,15
376639,15
376640,15
376641,15
376642,15
376643,15
376644,15
376645,15
376646,15
376647,15
376648,15
376649,15
376650,15
376651,15
376652,15
376653,15
376654,15
376655,15
376656,15
376657,15
376658,15
376659,15
376660,15
376661,15
376662,15
376663,15
376664,15
376665,15
376666,15
376667,15
376668,15
376669,15
376670,15
376671,15
376672,15
376673,15
376674,15
376675,15
376676,15
376677,15
376678,15
376679,15
376680,15
376681,15
376682,15
376683,15
376684,15
376685,15
376686,15
376687,15
376688,15
376689,15
376690,15
376691,15
376692,15
376693,15
376694,15
376695,15
376696,15
376697,15
376698,15
376699,15
376700,15
376701,15
376702,15
376703,15
376704,15
376705,15
376706,15
376707,15
376708,15
376709,15
376710,15
376711,15
376712,15
376713,15
376714,15
376715,15
376716,15
376717,15
376718,15
376719,15
376720,15
376721,15
376722,15
376723,15
376724,15
376725,15
376726,15
376727,15
376728,15
376729,15
376730,15
376731,15
376732,15
376733,15
376734,15
376735,15
376736,15
376737,15
376738,15
376739,15
376740,15
376741,15
376742,15
376743,15
376744,15
376745,15
376746,15
376747,15
376748,15
376749,15
376750,15
376751,15
376752,15
376753,15
376754,15
376755,15
376756,15
376757,15
376758,15
376759,15
376760,15
376761,15
376762,15
376763,15
376764,15
376765,15
376766,15
376767,15
376768,15
376769,15
376770,15
376771,15
376772,15
376773,15
376774,15
376775,15
376776,15
376777,15
376778,15
376779,15
376780,15
376781,15
376782,15
376783,15
376784,15
376785,15
376786,15
376787,15
376788,15
376789,15
376790,15
376791,15
376792,15
376793,15
376794,15
376795,15
376796,15
376797,15
376798,15
376799,15
376800,15
376801,15
376802,15
376803,15
376804,15
376805,15
376806,15
376807,15
376808,15
376809,15
376810,15
376811,15
376812,15
376813,15
376814,15
376815,15
376816,15
376817,15
376818,15
376819,15
376820,15
376821,15
376822,15
376823,15
376824,15
376825,15
376826,15
376827,15
376828,15
376829,15
376830,15
376831,15
376832,15
376833,15
376834,15
376835,15
376836,15
376837,15
376838,15
376839,15
376840,15
376841,15
376842,15
376843,15
376844,15
376845,15
376846,15
376847,15
376848,15
376849,15
376850,15
376851,15
376852,15
376853,15
376854,15
376855,15
376856,15
376857,15
376858,15
376859,15
376860,15
376861,15
376862,15
376863,15
376864,15
376865,15
376866,15
376867,15
376868,15
376869,15
376870,15
376871,15
376872,15
376873,15
376874,15
376875,15
376876,15
376877,15
376878,15
376879,15
376880,15
376881,15
376882,15
376883,15
376884,15
376885,15
376886,15
376887,15
376888,15
376889,15
376890,15
376891,15
376892,15
376893,15
376894,15
376895,15
376896,15
376897,15
376898,15
376899,15
376900,15
376901,15
376902,15
376903,15
376904,15
376905,15
376906,15
376907,15
376908,15
376909,15
376910,15
376911,15
376912,15
376913,15
376914,15
376915,15
376916,15
376917,15
376918,15
376919,15
376920,15
376921,15
376922,15
376923,15
376924,15
376925,15
376926,15
376927,15
376928,15
376929,15
376930,15
376931,15
376932,15
376933,15
376934,15
376935,15
376936,15
376937,15
376938,15
376939,15
376940,15
376941,15
376942,15
376943,15
376944,15
376945,15
376946,15
376947,15
376948,15
376949,15
376950,15
376951,15
376952,15
376953,15
376954,15
376955,15
376956,15
376957,15
376958,15
376959,15
376960,15
376961,15
376962,15
376963,15
376964,15
376965,15
376966,15
376967,15
376968,15
376969,15
376970,15
376971,15
376972,15
376973,15
376974,15
376975,15
376976,15
376977,15
376978,15
376979,15
376980,15
376981,15
376982,15
376983,15
376984,15
376985,15
376986,15
376987,15
376988,15
376989,15
376990,15
376991,15
376992,15
376993,15
376994,15
376995,15
376996,15
376997,15
376998,15
376999,15
377000,15
377001,15
377002,15
377003,15
377004,15
377005,15
377006,15
377007,15
377008,15
377009,15
377010,15
377011,15
377012,15
377013,15
377014,15
377015,15
377016,15
377017,15
377018,15
377019,15
377020,15
377021,15
377022,15
377023,15
377024,15
377025,15
377026,15
377027,15
377028,15
377029,15
377030,15
377031,15
377032,15
377033,15
377034,15
377035,15
377036,15
377037,15
377038,15
377039,15
377040,15
377041,15
377042,15
377043,15
377044,15
377045,15
377046,15
377047,15
377048,15
377049,15
377050,15
377051,15
377052,15
377053,15
377054,15
377055,15
377056,15
377057,15
377058,15
377059,15
377060,15
377061,15
377062,15
377063,15
377064,15
377065,15
377066,15
377067,15
377068,15
377069,15
377070,15
377071,15
377072,15
377073,15
377074,15
377075,15
377076,15
377077,15
377078,15
377079,15
377080,15
377081,15
377082,15
377083,15
377084,15
377085,15
377086,15
377087,15
377088,15
377089,15
377090,15
377091,15
377092,15
377093,15
377094,15
377095,15
377096,15
377097,15
377098,15
377099,15
377100,15
377101,15
377102,15
377103,15
377104,15
377105,15
377106,15
377107,15
377108,15
377109,15
377110,15
377111,15
377112,15
377113,15
377114,15
377115,15
377116,15
377117,15
377118,15
377119,15
377120,15
377121,15
377122,15
377123,15
377124,15
377125,15
377126,15
377127,15
377128,15
377129,15
377130,15
377131,15
377132,15
377133,15
377134,15
377135,15
377136,15
377137,15
377138,15
377139,15
377140,15
377141,15
377142,15
377143,15
377144,15
377145,15
377146,15
377147,15
377148,15
377149,15
377150,15
377151,15
377152,15
377153,15
377154,15
377155,15
377156,15
377157,15
377158,15
377159,15
377160,15
377161,15
377162,15
377163,15
377164,15
377165,15
377166,15
377167,15
377168,15
377169,15
377170,15
377171,15
377172,15
377173,15
377174,15
377175,15
377176,15
377177,15
377178,15
377179,15
377180,15
377181,15
377182,15
377183,15
377184,15
377185,15
377186,15
377187,15
377188,15
377189,15
377190,15
377191,15
377192,15
377193,15
377194,15
377195,15
377196,15
377197,15
377198,15
377199,15
377200,15
377201,15
377202,15
377203,15
377204,15
377205,15
377206,15
377207,15
377208,15
377209,15
377210,15
377211,15
377212,15
377213,15
377214,15
377215,15
377216,15
377217,15
377218,15
377219,15
377220,15
377221,15
377222,15
377223,15
377224,15
377225,15
377226,15
377227,15
377228,15
377229,15
377230,15
377231,15
377232,15
377233,15
377234,15
377235,15
377236,15
377237,15
377238,15
377239,15
377240,15
377241,15
377242,15
377243,15
377244,15
377245,15
377246,15
377247,15
377248,15
377249,15
377250,15
377251,15
377252,15
377253,15
377254,15
377255,15
377256,15
377257,15
377258,15
377259,15
377260,15
377261,15
377262,15
377263,15
377264,15
377265,15
377266,15
377267,15
377268,15
377269,15
377270,15
377271,15
377272,15
377273,15
377274,15
377275,15
377276,15
377277,15
377278,15
377279,15
377280,15
377281,15
377282,15
377283,15
377284,15
377285,15
377286,15
377287,15
377288,15
377289,15
377290,15
377291,15
377292,15
377293,15
377294,15
377295,15
377296,15
377297,15
377298,15
377299,15
377300,15
377301,15
377302,15
377303,15
377304,15
377305,15
377306,15
377307,15
377308,15
377309,15
377310,15
377311,15
377312,15
377313,15
377314,15
377315,15
377316,15
377317,15
377318,15
377319,15
377320,15
377321,15
377322,15
377323,15
377324,15
377325,15
377326,15
377327,15
377328,15
377329,15
377330,15
377331,15
377332,15
377333,15
377334,15
377335,15
377336,15
377337,15
377338,15
377339,15
377340,15
377341,15
377342,15
377343,15
377344,15
377345,15
377346,15
377347,15
377348,15
377349,15
377350,15
377351,15
377352,15
377353,15
377354,15
377355,15
377356,15
377357,15
377358,15
377359,15
377360,15
377361,15
377362,15
377363,15
377364,15
377365,15
377366,15
377367,15
377368,15
377369,15
377370,15
377371,15
377372,15
377373,15
377374,15
377375,15
377376,15
377377,15
377378,15
377379,15
377380,15
377381,15
377382,15
377383,15
377384,15
377385,15
377386,15
377387,15
377388,15
377389,15
377390,15
377391,15
377392,15
377393,15
377394,15
377395,15
377396,15
377397,15
377398,15
377399,15
377400,15
377401,15
377402,15
377403,15
377404,15
377405,15
377406,15
377407,15
377408,15
377409,15
377410,15
377411,15
377412,15
377413,15
377414,15
377415,15
377416,15
377417,15
377418,15
377419,15
377420,15
377421,15
377422,15
377423,15
377424,15
377425,15
377426,15
377427,15
377428,15
377429,15
377430,15
377431,15
377432,15
377433,15
377434,15
377435,15
377436,15
377437,15
377438,15
377439,15
377440,15
377441,15
377442,15
377443,15
377444,15
377445,15
377446,15
377447,15
377448,15
377449,15
377450,15
377451,15
377452,15
377453,15
377454,15
377455,15
377456,15
377457,15
377458,15
377459,15
377460,15
377461,15
377462,15
377463,15
377464,15
377465,15
377466,15
377467,15
377468,15
377469,15
377470,15
377471,15
377472,15
377473,15
377474,15
377475,15
377476,15
377477,15
377478,15
377479,15
377480,15
377481,15
377482,15
377483,15
377484,15
377485,15
377486,15
377487,15
377488,15
377489,15
377490,15
377491,15
377492,15
377493,15
377494,15
377495,15
377496,15
377497,15
377498,15
377499,15
377500,15
377501,15
377502,15
377503,15
377504,15
377505,15
377506,15
377507,15
377508,15
377509,15
377510,15
377511,15
377512,15
377513,15
377514,15
377515,15
377516,15
377517,15
377518,15
377519,15
377520,15
377521,15
377522,15
377523,15
377524,15
377525,15
377526,15
377527,15
377528,15
377529,15
377530,15
377531,15
377532,15
377533,15
377534,15
377535,15
377536,15
377537,15
377538,15
377539,15
377540,15
377541,15
377542,15
377543,15
377544,15
377545,15
377546,15
377547,15
377548,15
377549,15
377550,15
377551,15
377552,15
377553,15
377554,15
377555,15
377556,15
377557,15
377558,15
377559,15
377560,15
377561,15
377562,15
377563,15
377564,15
377565,15
377566,15
377567,15
377568,15
377569,15
377570,15
377571,15
377572,15
377573,15
377574,15
377575,15
377576,15
377577,15
377578,15
377579,15
377580,15
377581,15
377582,15
377583,15
377584,15
377585,15
377586,15
377587,15
377588,15
377589,15
377590,15
377591,15
377592,15
377593,15
377594,15
377595,15
377596,15
377597,15
377598,15
377599,15
377600,15
377601,15
377602,15
377603,15
377604,15
377605,15
377606,15
377607,15
377608,15
377609,15
377610,15
377611,15
377612,15
377613,15
377614,15
377615,15
377616,15
377617,15
377618,15
377619,15
377620,15
377621,15
377622,15
377623,15
377624,15
377625,15
377626,15
377627,15
377628,15
377629,15
377630,15
377631,15
377632,15
377633,15
377634,15
377635,15
377636,15
377637,15
377638,15
377639,15
377640,15
377641,15
377642,15
377643,15
377644,15
377645,15
377646,15
377647,15
377648,15
377649,15
377650,15
377651,15
377652,15
377653,15
377654,15
377655,15
377656,15
377657,15
377658,15
377659,15
377660,15
377661,15
377662,15
377663,15
377664,15
377665,15
377666,15
377667,15
377668,15
377669,15
377670,15
377671,15
377672,15
377673,15
377674,15
377675,15
377676,15
377677,15
377678,15
377679,15
377680,15
377681,15
377682,15
377683,15
377684,15
377685,15
377686,15
377687,15
377688,15
377689,15
377690,15
377691,15
377692,15
377693,15
377694,15
377695,15
377696,15
377697,15
377698,15
377699,15
377700,15
377701,15
377702,15
377703,15
377704,15
377705,15
377706,15
377707,15
377708,15
377709,15
377710,15
377711,15
377712,15
377713,15
377714,15
377715,15
377716,15
377717,15
377718,15
377719,15
377720,15
377721,15
377722,15
377723,15
377724,15
377725,15
377726,15
377727,15
377728,15
377729,15
377730,15
377731,15
377732,15
377733,15
377734,15
377735,15
377736,15
377737,15
377738,15
377739,15
377740,15
377741,15
377742,15
377743,15
377744,15
377745,15
377746,15
377747,15
377748,15
377749,15
377750,15
377751,15
377752,15
377753,15
377754,15
377755,15
377756,15
377757,15
377758,15
377759,15
377760,15
377761,15
377762,15
377763,15
377764,15
377765,15
377766,15
377767,15
377768,15
377769,15
377770,15
377771,15
377772,15
377773,15
377774,15
377775,15
377776,15
377777,15
377778,15
377779,15
377780,15
377781,15
377782,15
377783,15
377784,15
377785,15
377786,15
377787,15
377788,15
377789,15
377790,15
377791,15
377792,15
377793,15
377794,15
377795,15
377796,15
377797,15
377798,15
377799,15
377800,15
377801,15
377802,15
377803,15
377804,15
377805,15
377806,15
377807,15
377808,15
377809,15
377810,15
377811,15
377812,15
377813,15
377814,15
377815,15
377816,15
377817,15
377818,15
377819,15
377820,15
377821,15
377822,15
377823,15
377824,15
377825,15
377826,15
377827,15
377828,15
377829,15
377830,15
377831,15
377832,15
377833,15
377834,15
377835,15
377836,15
377837,15
377838,15
377839,15
377840,15
377841,15
377842,15
377843,15
377844,15
377845,15
377846,15
377847,15
377848,15
377849,15
377850,15
377851,15
377852,15
377853,15
377854,15
377855,15
377856,15
377857,15
377858,15
377859,15
377860,15
377861,15
377862,15
377863,15
377864,15
377865,15
377866,15
377867,15
377868,15
377869,15
377870,15
377871,15
377872,15
377873,15
377874,15
377875,15
377876,15
377877,15
377878,15
377879,15
377880,15
377881,15
377882,15
377883,15
377884,15
377885,15
377886,15
377887,15
377888,15
377889,15
377890,15
377891,15
377892,15
377893,15
377894,15
377895,15
377896,15
377897,15
377898,15
377899,15
377900,15
377901,15
377902,15
377903,15
377904,15
377905,15
377906,15
377907,15
377908,15
377909,15
377910,15
377911,15
377912,15
377913,15
377914,15
377915,15
377916,15
377917,15
377918,15
377919,15
377920,15
377921,15
377922,15
377923,15
377924,15
377925,15
377926,15
377927,15
377928,15
377929,15
377930,15
377931,15
377932,15
377933,15
377934,15
377935,15
377936,15
377937,15
377938,15
377939,15
377940,15
377941,15
377942,15
377943,15
377944,15
377945,15
377946,15
377947,15
377948,15
377949,15
377950,15
377951,15
377952,15
377953,15
377954,15
377955,15
377956,15
377957,15
377958,15
377959,15
377960,15
377961,15
377962,15
377963,15
377964,15
377965,15
377966,15
377967,15
377968,15
377969,15
377970,15
377971,15
377972,15
377973,15
377974,15
377975,15
377976,15
377977,15
377978,15
377979,15
377980,15
377981,15
377982,15
377983,15
377984,15
377985,15
377986,15
377987,15
377988,15
377989,15
377990,15
377991,15
377992,15
377993,15
377994,15
377995,15
377996,15
377997,15
377998,15
377999,15
378000,15
378001,15
378002,15
378003,15
378004,15
378005,15
378006,15
378007,15
378008,15
378009,15
378010,15
378011,15
378012,15
378013,15
378014,15
378015,15
378016,15
378017,15
378018,15
378019,15
378020,15
378021,15
378022,15
378023,15
378024,15
378025,15
378026,15
378027,15
378028,15
378029,15
378030,15
378031,15
378032,15
378033,15
378034,15
378035,15
378036,15
378037,15
378038,15
378039,15
378040,15
378041,15
378042,15
378043,15
378044,15
378045,15
378046,15
378047,15
378048,15
378049,15
378050,15
378051,15
378052,15
378053,15
378054,15
378055,15
378056,15
378057,15
378058,15
378059,15
378060,15
378061,15
378062,15
378063,15
378064,15
378065,15
378066,15
378067,15
378068,15
378069,15
378070,15
378071,15
378072,15
378073,15
378074,15
378075,15
378076,15
378077,15
378078,15
378079,15
378080,15
378081,15
378082,15
378083,15
378084,15
378085,15
378086,15
378087,15
378088,15
378089,15
378090,15
378091,15
378092,15
378093,15
378094,15
378095,15
378096,15
378097,15
378098,15
378099,15
378100,15
378101,15
378102,15
378103,15
378104,15
378105,15
378106,15
378107,15
378108,15
378109,15
378110,15
378111,15
378112,15
378113,15
378114,15
378115,15
378116,15
378117,15
378118,15
378119,15
378120,15
378121,15
378122,15
378123,15
378124,15
378125,15
378126,15
378127,15
378128,15
378129,15
378130,15
378131,15
378132,15
378133,15
378134,15
378135,15
378136,15
378137,15
378138,15
378139,15
378140,15
378141,15
378142,15
378143,15
378144,15
378145,15
378146,15
378147,15
378148,15
378149,15
378150,15
378151,15
378152,15
378153,15
378154,15
378155,15
378156,15
378157,15
378158,15
378159,15
378160,15
378161,15
378162,15
378163,15
378164,15
378165,15
378166,15
378167,15
378168,15
378169,15
378170,15
378171,15
378172,15
378173,15
378174,15
378175,15
378176,15
378177,15
378178,15
378179,15
378180,15
378181,15
378182,15
378183,15
378184,15
378185,15
378186,15
378187,15
378188,15
378189,15
378190,15
378191,15
378192,15
378193,15
378194,15
378195,15
378196,15
378197,15
378198,15
378199,15
378200,15
378201,15
378202,15
378203,15
378204,15
378205,15
378206,15
378207,15
378208,15
378209,15
378210,15
378211,15
378212,15
378213,15
378214,15
378215,15
378216,15
378217,15
378218,15
378219,15
378220,15
378221,15
378222,15
378223,15
378224,15
378225,15
378226,15
378227,15
378228,15
378229,15
378230,15
378231,15
378232,15
378233,15
378234,15
378235,15
378236,15
378237,15
378238,15
378239,15
378240,15
378241,15
378242,15
378243,15
378244,15
378245,15
378246,15
378247,15
378248,15
378249,15
378250,15
378251,15
378252,15
378253,15
378254,15
378255,15
378256,15
378257,15
378258,15
378259,15
378260,15
378261,15
378262,15
378263,15
378264,15
378265,15
378266,15
378267,15
378268,15
378269,15
378270,15
378271,15
378272,15
378273,15
378274,15
378275,15
378276,15
378277,15
378278,15
378279,15
378280,15
378281,15
378282,15
378283,15
378284,15
378285,15
378286,15
378287,15
378288,15
378289,15
378290,15
378291,15
378292,15
378293,15
378294,15
378295,15
378296,15
378297,15
378298,15
378299,15
378300,15
378301,15
378302,15
378303,15
378304,15
378305,15
378306,15
378307,15
378308,15
378309,15
378310,15
378311,15
378312,15
378313,15
378314,15
378315,15
378316,15
378317,15
378318,15
378319,15
378320,15
378321,15
378322,15
378323,15
378324,15
378325,15
378326,15
378327,15
378328,15
378329,15
378330,15
378331,15
378332,15
378333,15
378334,15
378335,15
378336,15
378337,15
378338,15
378339,15
378340,15
378341,15
378342,15
378343,15
378344,15
378345,15
378346,15
378347,15
378348,15
378349,15
378350,15
378351,15
378352,15
378353,15
378354,15
378355,15
378356,15
378357,15
378358,15
378359,15
378360,15
378361,15
378362,15
378363,15
378364,15
378365,15
378366,15
378367,15
378368,15
378369,15
378370,15
378371,15
378372,15
378373,15
378374,15
378375,15
378376,15
378377,15
378378,15
378379,15
378380,15
378381,15
378382,15
378383,15
378384,15
378385,15
378386,15
378387,15
378388,15
378389,15
378390,15
378391,15
378392,15
378393,15
378394,15
378395,15
378396,15
378397,15
378398,15
378399,15
378400,15
378401,15
378402,15
378403,15
378404,15
378405,15
378406,15
378407,15
378408,15
378409,15
378410,15
378411,15
378412,15
378413,15
378414,15
378415,15
378416,15
378417,15
378418,15
378419,15
378420,15
378421,15
378422,15
378423,15
378424,15
378425,15
378426,15
378427,15
378428,15
378429,15
378430,15
378431,15
378432,15
378433,15
378434,15
378435,15
378436,15
378437,15
378438,15
378439,15
378440,15
378441,15
378442,15
378443,15
378444,15
378445,15
378446,15
378447,15
378448,15
378449,15
378450,15
378451,15
378452,15
378453,15
378454,15
378455,15
378456,15
378457,15
378458,15
378459,15
378460,15
378461,15
378462,15
378463,15
378464,15
378465,15
378466,15
378467,15
378468,15
378469,15
378470,15
378471,15
378472,15
378473,15
378474,15
378475,15
378476,15
378477,15
378478,15
378479,15
378480,15
378481,15
378482,15
378483,15
378484,15
378485,15
378486,15
378487,15
378488,15
378489,15
378490,15
378491,15
378492,15
378493,15
378494,15
378495,15
378496,15
378497,15
378498,15
378499,15
378500,15
378501,15
378502,15
378503,15
378504,15
378505,15
378506,15
378507,15
378508,15
378509,15
378510,15
378511,15
378512,15
378513,15
378514,15
378515,15
378516,15
378517,15
378518,15
378519,15
378520,15
378521,15
378522,15
378523,15
378524,15
378525,15
378526,15
378527,15
378528,15
378529,15
378530,15
378531,15
378532,15
378533,15
378534,15
378535,15
378536,15
378537,15
378538,15
378539,15
378540,15
378541,15
378542,15
378543,15
378544,15
378545,15
378546,15
378547,15
378548,15
378549,15
378550,15
378551,15
378552,15
378553,15
378554,15
378555,15
378556,15
378557,15
378558,15
378559,15
378560,15
378561,15
378562,15
378563,15
378564,15
378565,15
378566,15
378567,15
378568,15
378569,15
378570,15
378571,15
378572,15
378573,15
378574,15
378575,15
378576,15
378577,15
378578,15
378579,15
